ROI,Layer,Model,R2,%R2,Significance,SEM,LNC,UNC
(0) MEG_RDMs_early,(0) layer3.1.conv2.npz,ResNet18,0.0036273142970891094,1.1639909401748365,0.006578821557590081,0.00113789028723023,0.31162736511886174,0.38597475105879087
(0) MEG_RDMs_early,(1) layer4.1.bn2.npz,ResNet18,0.0026243265793912613,0.84213611291495,0.0018686522476626503,0.000686673296588005,0.31162736511886174,0.38597475105879087
(1) MEG_RDMs_late,(0) layer3.1.conv2.npz,ResNet18,0.11982899440385744,29.85821901446496,1.567104386716394e-05,0.018628249353637192,0.40132666434594005,0.46216511558185736
(1) MEG_RDMs_late,(1) layer4.1.bn2.npz,ResNet18,0.08044644993447861,20.045129586788303,1.1970572515675134e-05,0.012196111738834376,0.40132666434594005,0.46216511558185736
(2) fmri_T2_EVC_RDMs,(0) layer3.1.conv2.npz,ResNet18,0.0006235802807752454,13.053522002564533,0.019597209588759424,0.00023665939830219977,0.004777103686290451,0.06545103513712383
(2) fmri_T2_EVC_RDMs,(1) layer4.1.bn2.npz,ResNet18,0.00036529620337855665,7.646813369927479,0.01942244791850062,0.00013839501287797216,0.004777103686290451,0.06545103513712383
(3) fmri_IT_RDMs,(0) layer3.1.conv2.npz,ResNet18,0.002116532020238181,75.99958894213192,0.0046154793005868675,0.0006288132238802675,0.002784925615650058,0.0647332511659806
(3) fmri_IT_RDMs,(1) layer4.1.bn2.npz,ResNet18,0.0018402013413235168,66.07721696344039,0.0008316519564754755,0.0004344994592447629,0.002784925615650058,0.0647332511659806
(4) fmri_T2_IT_RDMs,(0) layer3.1.conv2.npz,ResNet18,0.0021046215885075895,37.22925734437275,0.01392686128096741,0.0007491991621907083,0.005653138790923816,0.073363204790197
(4) fmri_T2_IT_RDMs,(1) layer4.1.bn2.npz,ResNet18,0.0015434832747297242,27.303120121653578,0.015699964154041166,0.0005616315485742855,0.005653138790923816,0.073363204790197
(5) fmri_EVC_RDMs,(0) layer3.1.conv2.npz,ResNet18,0.0008296788172746916,12.169552448656326,0.0642492826650717,0.0004130239122369914,0.006817660885847111,0.06397469419484077
(5) fmri_EVC_RDMs,(1) layer4.1.bn2.npz,ResNet18,0.0006886062445416333,10.10032995291863,0.09997398417790593,0.0003909294582765324,0.006817660885847111,0.06397469419484077
(6) MEG_T2_RDMs_late,(0) layer3.1.conv2.npz,ResNet18,0.10397038796531105,26.134856859197026,1.4770736765962825e-05,0.01607369534338745,0.3978226799766198,0.459279584835992
(6) MEG_T2_RDMs_late,(1) layer4.1.bn2.npz,ResNet18,0.06311909244712835,15.866137257644006,1.765009141165747e-05,0.009922520610546687,0.3978226799766198,0.459279584835992
(7) MEG_T2_RDMs_early,(0) layer3.1.conv2.npz,ResNet18,0.0008686767379654334,0.2685672864712982,0.012709168529301483,0.0003042028687837366,0.3234484547164939,0.39690338651568935
(7) MEG_T2_RDMs_early,(1) layer4.1.bn2.npz,ResNet18,0.00047485896463341827,0.14681132579521436,0.0031578996168857825,0.00013350678972111083,0.3234484547164939,0.39690338651568935
